request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003268_round_000003,synthetic_003268,3,57012.847511,2795,672,85,254.000000
session_synthetic_003268_round_000004,synthetic_003268,4,57012.847511,3552,544,228,411.000000
session_synthetic_003268_round_000005,synthetic_003268,5,57012.847511,4324,1796,128,297.000000
session_synthetic_003268_round_000006,synthetic_003268,6,57012.847511,6248,385,305,140.000000
session_synthetic_003268_round_000007,synthetic_003268,7,57012.847511,6938,632,99,155.000000
session_synthetic_003268_round_000008,synthetic_003268,8,57012.847511,7669,857,126,257.000000
session_synthetic_003269_round_000000,synthetic_003269,0,57149.387811,0,775,250,353.000000
session_synthetic_003269_round_000001,synthetic_003269,1,57149.387811,1025,1957,110,148.000000
session_synthetic_003269_round_000002,synthetic_003269,2,57149.387811,3092,542,243,363.000000
session_synthetic_003269_round_000003,synthetic_003269,3,57149.387811,3877,347,155,284.000000
session_synthetic_003269_round_000004,synthetic_003269,4,57149.387811,4379,227,167,159.000000
session_synthetic_003269_round_000005,synthetic_003269,5,57149.387811,4773,539,116,463.000000
session_synthetic_003269_round_000006,synthetic_003269,6,57149.387811,5428,633,149,181.000000
session_synthetic_003269_round_000007,synthetic_003269,7,57149.387811,6210,392,186,271.000000
session_synthetic_003269_round_000008,synthetic_003269,8,57149.387811,6788,1263,112,349.000000
session_synthetic_003270_round_000000,synthetic_003270,0,57292.546459,0,155,102,271.000000
session_synthetic_003270_round_000001,synthetic_003270,1,57292.546459,257,602,176,404.000000
session_synthetic_003270_round_000002,synthetic_003270,2,57292.546459,1035,276,117,160.000000
session_synthetic_003270_round_000003,synthetic_003270,3,57292.546459,1428,496,153,256.000000
session_synthetic_003270_round_000004,synthetic_003270,4,57292.546459,2077,652,53,627.000000
session_synthetic_003270_round_000005,synthetic_003270,5,57292.546459,2782,433,136,189.000000
session_synthetic_003270_round_000006,synthetic_003270,6,57292.546459,3351,505,159,226.000000
session_synthetic_003270_round_000007,synthetic_003270,7,57292.546459,4015,540,164,161.000000
session_synthetic_003270_round_000008,synthetic_003270,8,57292.546459,4719,1151,140,191.000000
session_synthetic_003271_round_000000,synthetic_003271,0,57347.503390,0,632,138,232.000000
session_synthetic_003271_round_000001,synthetic_003271,1,57347.503390,770,642,86,180.000000
session_synthetic_003271_round_000002,synthetic_003271,2,57347.503390,1498,1274,83,359.000000
session_synthetic_003271_round_000003,synthetic_003271,3,57347.503390,2855,329,154,179.000000
session_synthetic_003271_round_000004,synthetic_003271,4,57347.503390,3338,621,69,127.000000
session_synthetic_003272_round_000000,synthetic_003272,0,57402.075104,0,566,228,527.000000
session_synthetic_003272_round_000001,synthetic_003272,1,57402.075104,794,859,89,316.000000
session_synthetic_003272_round_000002,synthetic_003272,2,57402.075104,1742,411,176,220.000000
session_synthetic_003272_round_000003,synthetic_003272,3,57402.075104,2329,301,132,144.000000
session_synthetic_003273_round_000000,synthetic_003273,0,57522.322381,0,333,131,146.000000
session_synthetic_003273_round_000001,synthetic_003273,1,57522.322381,464,287,82,126.000000
session_synthetic_003273_round_000002,synthetic_003273,2,57522.322381,833,181,233,428.000000
session_synthetic_003273_round_000003,synthetic_003273,3,57522.322381,1247,368,184,190.000000
session_synthetic_003274_round_000000,synthetic_003274,0,57684.693760,0,363,157,312.000000
session_synthetic_003274_round_000001,synthetic_003274,1,57684.693760,520,299,186,357.000000
session_synthetic_003274_round_000002,synthetic_003274,2,57684.693760,1005,385,199,306.000000
session_synthetic_003274_round_000003,synthetic_003274,3,57684.693760,1589,1173,245,441.000000
session_synthetic_003274_round_000004,synthetic_003274,4,57684.693760,3007,958,64,778.000000
session_synthetic_003275_round_000000,synthetic_003275,0,57726.633497,0,1299,142,217.000000
session_synthetic_003275_round_000001,synthetic_003275,1,57726.633497,1441,257,329,259.000000
session_synthetic_003275_round_000002,synthetic_003275,2,57726.633497,2027,386,203,435.000000
session_synthetic_003275_round_000003,synthetic_003275,3,57726.633497,2616,346,408,111.000000
session_synthetic_003275_round_000004,synthetic_003275,4,57726.633497,3370,284,198,227.000000
session_synthetic_003275_round_000005,synthetic_003275,5,57726.633497,3852,785,111,94.000000
session_synthetic_003275_round_000006,synthetic_003275,6,57726.633497,4748,2976,274,517.000000
session_synthetic_003276_round_000000,synthetic_003276,0,57899.140722,0,455,204,436.000000
session_synthetic_003276_round_000001,synthetic_003276,1,57899.140722,659,552,132,359.000000
session_synthetic_003276_round_000002,synthetic_003276,2,57899.140722,1343,621,211,68.000000
session_synthetic_003276_round_000003,synthetic_003276,3,57899.140722,2175,3739,237,643.000000
session_synthetic_003276_round_000004,synthetic_003276,4,57899.140722,6151,511,137,200.000000
session_synthetic_003276_round_000005,synthetic_003276,5,57899.140722,6799,248,54,273.000000
session_synthetic_003276_round_000006,synthetic_003276,6,57899.140722,7101,900,226,530.000000
session_synthetic_003276_round_000007,synthetic_003276,7,57899.140722,8227,120,351,435.000000
session_synthetic_003277_round_000000,synthetic_003277,0,58168.230108,0,283,169,340.000000
session_synthetic_003277_round_000001,synthetic_003277,1,58168.230108,452,468,274,511.000000
session_synthetic_003277_round_000002,synthetic_003277,2,58168.230108,1194,813,212,234.000000
session_synthetic_003277_round_000003,synthetic_003277,3,58168.230108,2219,790,184,975.000000
session_synthetic_003277_round_000004,synthetic_003277,4,58168.230108,3193,360,96,170.000000
session_synthetic_003277_round_000005,synthetic_003277,5,58168.230108,3649,631,165,218.000000
session_synthetic_003277_round_000006,synthetic_003277,6,58168.230108,4445,398,148,985.000000
session_synthetic_003277_round_000007,synthetic_003277,7,58168.230108,4991,545,70,181.000000
session_synthetic_003278_round_000000,synthetic_003278,0,58194.924817,0,889,142,166.000000
session_synthetic_003278_round_000001,synthetic_003278,1,58194.924817,1031,350,385,249.000000
session_synthetic_003278_round_000002,synthetic_003278,2,58194.924817,1766,929,173,500.000000
session_synthetic_003278_round_000003,synthetic_003278,3,58194.924817,2868,808,252,89.000000
session_synthetic_003279_round_000000,synthetic_003279,0,58273.258382,0,1234,187,129.000000
session_synthetic_003279_round_000001,synthetic_003279,1,58273.258382,1421,371,101,205.000000
session_synthetic_003279_round_000002,synthetic_003279,2,58273.258382,1893,441,196,534.000000
session_synthetic_003279_round_000003,synthetic_003279,3,58273.258382,2530,99,335,113.000000
session_synthetic_003279_round_000004,synthetic_003279,4,58273.258382,2964,494,126,85.000000
session_synthetic_003279_round_000005,synthetic_003279,5,58273.258382,3584,594,191,250.000000
session_synthetic_003279_round_000006,synthetic_003279,6,58273.258382,4369,309,246,169.000000
session_synthetic_003280_round_000000,synthetic_003280,0,58678.785180,0,1042,186,80.000000
session_synthetic_003280_round_000001,synthetic_003280,1,58678.785180,1228,942,241,162.000000
session_synthetic_003280_round_000002,synthetic_003280,2,58678.785180,2411,604,63,598.000000
session_synthetic_003280_round_000003,synthetic_003280,3,58678.785180,3078,569,156,672.000000
session_synthetic_003280_round_000004,synthetic_003280,4,58678.785180,3803,283,383,1111.000000
session_synthetic_003281_round_000000,synthetic_003281,0,58681.851030,0,245,110,551.000000
session_synthetic_003281_round_000001,synthetic_003281,1,58681.851030,355,482,231,319.000000
session_synthetic_003281_round_000002,synthetic_003281,2,58681.851030,1068,871,48,338.000000
session_synthetic_003281_round_000003,synthetic_003281,3,58681.851030,1987,827,206,260.000000
session_synthetic_003281_round_000004,synthetic_003281,4,58681.851030,3020,4092,229,466.000000
session_synthetic_003281_round_000005,synthetic_003281,5,58681.851030,7341,826,266,276.000000
session_synthetic_003281_round_000006,synthetic_003281,6,58681.851030,8433,563,354,179.000000
session_synthetic_003281_round_000007,synthetic_003281,7,58681.851030,9350,484,179,142.000000
session_synthetic_003282_round_000000,synthetic_003282,0,58988.169986,0,531,215,137.000000
session_synthetic_003282_round_000001,synthetic_003282,1,58988.169986,746,161,262,627.000000
session_synthetic_003282_round_000002,synthetic_003282,2,58988.169986,1169,654,119,168.000000
session_synthetic_003282_round_000003,synthetic_003282,3,58988.169986,1942,643,168,654.000000
session_synthetic_003282_round_000004,synthetic_003282,4,58988.169986,2753,1590,202,378.000000
session_synthetic_003282_round_000005,synthetic_003282,5,58988.169986,4545,1089,151,118.000000
session_synthetic_003283_round_000000,synthetic_003283,0,59160.457891,0,291,137,220.000000
session_synthetic_003283_round_000001,synthetic_003283,1,59160.457891,428,285,171,1115.000000
session_synthetic_003283_round_000002,synthetic_003283,2,59160.457891,884,1030,190,278.000000
session_synthetic_003283_round_000003,synthetic_003283,3,59160.457891,2104,647,184,289.000000
session_synthetic_003284_round_000000,synthetic_003284,0,59203.931434,0,90,195,190.000000
session_synthetic_003284_round_000001,synthetic_003284,1,59203.931434,285,285,229,126.000000
session_synthetic_003284_round_000002,synthetic_003284,2,59203.931434,799,307,220,340.000000
session_synthetic_003284_round_000003,synthetic_003284,3,59203.931434,1326,924,161,176.000000
session_synthetic_003285_round_000000,synthetic_003285,0,60067.271344,0,509,166,41.000000
session_synthetic_003285_round_000001,synthetic_003285,1,60067.271344,675,299,128,348.000000
session_synthetic_003285_round_000002,synthetic_003285,2,60067.271344,1102,605,160,126.000000
session_synthetic_003285_round_000003,synthetic_003285,3,60067.271344,1867,910,159,179.000000
session_synthetic_003286_round_000000,synthetic_003286,0,60135.073741,0,1236,237,375.000000
session_synthetic_003286_round_000001,synthetic_003286,1,60135.073741,1473,247,318,270.000000
session_synthetic_003286_round_000002,synthetic_003286,2,60135.073741,2038,780,162,239.000000
session_synthetic_003286_round_000003,synthetic_003286,3,60135.073741,2980,590,101,343.000000
session_synthetic_003286_round_000004,synthetic_003286,4,60135.073741,3671,413,498,329.000000
session_synthetic_003286_round_000005,synthetic_003286,5,60135.073741,4582,995,465,144.000000
session_synthetic_003286_round_000006,synthetic_003286,6,60135.073741,6042,114,174,221.000000
session_synthetic_003287_round_000000,synthetic_003287,0,60246.596839,0,883,99,241.000000
session_synthetic_003287_round_000001,synthetic_003287,1,60246.596839,982,800,196,262.000000
session_synthetic_003287_round_000002,synthetic_003287,2,60246.596839,1978,728,183,161.000000
session_synthetic_003287_round_000003,synthetic_003287,3,60246.596839,2889,204,180,360.000000
session_synthetic_003288_round_000000,synthetic_003288,0,60377.931183,0,1444,243,246.000000
session_synthetic_003288_round_000001,synthetic_003288,1,60377.931183,1687,4813,144,281.000000
session_synthetic_003288_round_000002,synthetic_003288,2,60377.931183,6644,752,148,199.000000
session_synthetic_003288_round_000003,synthetic_003288,3,60377.931183,7544,361,179,318.000000
session_synthetic_003288_round_000004,synthetic_003288,4,60377.931183,8084,322,318,167.000000
session_synthetic_003288_round_000005,synthetic_003288,5,60377.931183,8724,798,215,155.000000
session_synthetic_003288_round_000006,synthetic_003288,6,60377.931183,9737,568,192,608.000000
session_synthetic_003288_round_000007,synthetic_003288,7,60377.931183,10497,791,108,191.000000
session_synthetic_003288_round_000008,synthetic_003288,8,60377.931183,11396,303,77,253.000000
session_synthetic_003289_round_000000,synthetic_003289,0,60396.217429,0,347,162,193.000000
session_synthetic_003289_round_000001,synthetic_003289,1,60396.217429,509,644,175,455.000000
session_synthetic_003289_round_000002,synthetic_003289,2,60396.217429,1328,237,139,283.000000
session_synthetic_003289_round_000003,synthetic_003289,3,60396.217429,1704,375,180,269.000000
session_synthetic_003289_round_000004,synthetic_003289,4,60396.217429,2259,569,111,274.000000
session_synthetic_003289_round_000005,synthetic_003289,5,60396.217429,2939,258,269,411.000000
session_synthetic_003289_round_000006,synthetic_003289,6,60396.217429,3466,565,218,439.000000
session_synthetic_003289_round_000007,synthetic_003289,7,60396.217429,4249,361,179,121.000000
session_synthetic_003290_round_000000,synthetic_003290,0,60539.270133,0,603,263,820.000000
session_synthetic_003290_round_000001,synthetic_003290,1,60539.270133,866,1336,242,244.000000
session_synthetic_003290_round_000002,synthetic_003290,2,60539.270133,2444,303,306,325.000000
session_synthetic_003290_round_000003,synthetic_003290,3,60539.270133,3053,325,169,441.000000
session_synthetic_003290_round_000004,synthetic_003290,4,60539.270133,3547,489,84,347.000000
session_synthetic_003291_round_000000,synthetic_003291,0,61108.712026,0,449,123,495.000000
session_synthetic_003291_round_000001,synthetic_003291,1,61108.712026,572,262,106,288.000000
session_synthetic_003291_round_000002,synthetic_003291,2,61108.712026,940,301,133,373.000000
session_synthetic_003291_round_000003,synthetic_003291,3,61108.712026,1374,427,215,235.000000
session_synthetic_003291_round_000004,synthetic_003291,4,61108.712026,2016,489,235,332.000000
session_synthetic_003291_round_000005,synthetic_003291,5,61108.712026,2740,726,93,298.000000
session_synthetic_003291_round_000006,synthetic_003291,6,61108.712026,3559,453,212,549.000000
session_synthetic_003292_round_000000,synthetic_003292,0,61326.133780,0,299,91,813.000000
session_synthetic_003292_round_000001,synthetic_003292,1,61326.133780,390,316,273,279.000000
session_synthetic_003292_round_000002,synthetic_003292,2,61326.133780,979,175,273,420.000000
session_synthetic_003292_round_000003,synthetic_003292,3,61326.133780,1427,209,84,390.000000
session_synthetic_003293_round_000000,synthetic_003293,0,61663.770871,0,383,131,214.000000
session_synthetic_003293_round_000001,synthetic_003293,1,61663.770871,514,276,214,211.000000
session_synthetic_003293_round_000002,synthetic_003293,2,61663.770871,1004,739,229,477.000000
session_synthetic_003294_round_000000,synthetic_003294,0,62003.775305,0,501,174,154.000000
session_synthetic_003294_round_000001,synthetic_003294,1,62003.775305,675,982,488,380.000000
session_synthetic_003294_round_000002,synthetic_003294,2,62003.775305,2145,289,146,187.000000
session_synthetic_003294_round_000003,synthetic_003294,3,62003.775305,2580,346,157,163.000000
session_synthetic_003294_round_000004,synthetic_003294,4,62003.775305,3083,337,199,335.000000
session_synthetic_003294_round_000005,synthetic_003294,5,62003.775305,3619,138,230,59.000000
session_synthetic_003295_round_000000,synthetic_003295,0,62482.990362,0,311,89,299.000000
session_synthetic_003295_round_000001,synthetic_003295,1,62482.990362,400,476,187,271.000000
session_synthetic_003295_round_000002,synthetic_003295,2,62482.990362,1063,1288,175,529.000000
session_synthetic_003295_round_000003,synthetic_003295,3,62482.990362,2526,585,220,125.000000
session_synthetic_003295_round_000004,synthetic_003295,4,62482.990362,3331,556,453,978.000000
session_synthetic_003295_round_000005,synthetic_003295,5,62482.990362,4340,3691,130,267.000000
session_synthetic_003295_round_000006,synthetic_003295,6,62482.990362,8161,220,439,260.000000
session_synthetic_003295_round_000007,synthetic_003295,7,62482.990362,8820,105,168,197.000000
session_synthetic_003296_round_000000,synthetic_003296,0,62737.991967,0,521,165,291.000000
session_synthetic_003296_round_000001,synthetic_003296,1,62737.991967,686,453,254,271.000000
session_synthetic_003296_round_000002,synthetic_003296,2,62737.991967,1393,1334,181,239.000000
session_synthetic_003296_round_000003,synthetic_003296,3,62737.991967,2908,706,165,337.000000
session_synthetic_003296_round_000004,synthetic_003296,4,62737.991967,3779,415,254,944.000000
session_synthetic_003297_round_000000,synthetic_003297,0,62759.148963,0,831,292,408.000000
session_synthetic_003297_round_000001,synthetic_003297,1,62759.148963,1123,1340,394,527.000000
session_synthetic_003297_round_000002,synthetic_003297,2,62759.148963,2857,3928,118,171.000000
session_synthetic_003297_round_000003,synthetic_003297,3,62759.148963,6903,379,204,256.000000
session_synthetic_003297_round_000004,synthetic_003297,4,62759.148963,7486,1149,116,148.000000
session_synthetic_003297_round_000005,synthetic_003297,5,62759.148963,8751,406,199,889.000000
session_synthetic_003297_round_000006,synthetic_003297,6,62759.148963,9356,1371,158,218.000000
session_synthetic_003297_round_000007,synthetic_003297,7,62759.148963,10885,131,144,823.000000
session_synthetic_003298_round_000000,synthetic_003298,0,62864.789879,0,935,151,405.000000
session_synthetic_003298_round_000001,synthetic_003298,1,62864.789879,1086,787,195,254.000000
session_synthetic_003298_round_000002,synthetic_003298,2,62864.789879,2068,475,215,227.000000
session_synthetic_003298_round_000003,synthetic_003298,3,62864.789879,2758,713,228,303.000000
session_synthetic_003299_round_000000,synthetic_003299,0,63328.271836,0,823,494,503.000000
session_synthetic_003299_round_000001,synthetic_003299,1,63328.271836,1317,1255,349,690.000000
session_synthetic_003299_round_000002,synthetic_003299,2,63328.271836,2921,321,66,955.000000
session_synthetic_003299_round_000003,synthetic_003299,3,63328.271836,3308,438,216,215.000000
session_synthetic_003299_round_000004,synthetic_003299,4,63328.271836,3962,501,182,256.000000
session_synthetic_003299_round_000005,synthetic_003299,5,63328.271836,4645,540,124,372.000000
session_synthetic_003299_round_000006,synthetic_003299,6,63328.271836,5309,419,191,133.000000
session_synthetic_003299_round_000007,synthetic_003299,7,63328.271836,5919,963,247,286.000000
session_synthetic_003299_round_000008,synthetic_003299,8,63328.271836,7129,564,385,114.000000
